,path,rec_id,label
5708,268509_0.pkl,268509,anthus cervinus
5709,274094_0.pkl,274094,pyrrhula pyrrhula
5710,437614_0.pkl,437614,turdus iliacus
5711,437614_1.pkl,437614,turdus iliacus
5712,393496_3.pkl,393496,falco naumanni
5713,393496_2.pkl,393496,falco naumanni
5714,393496_1.pkl,393496,falco naumanni
5715,393496_0.pkl,393496,falco naumanni
5716,249960_0.pkl,249960,ficedula hypoleuca
5717,48419_0.pkl,48419,gelochelidon nilotica
5718,359200_3.pkl,359200,surnia ulula
5719,359200_1.pkl,359200,surnia ulula
5720,359200_0.pkl,359200,surnia ulula
5721,359200_2.pkl,359200,surnia ulula
5722,359200_4.pkl,359200,surnia ulula
5723,180483_2.pkl,180483,phylloscopus inornatus
5724,180483_1.pkl,180483,phylloscopus inornatus
5725,180483_0.pkl,180483,phylloscopus inornatus
5726,379887_0.pkl,379887,alcedo atthis
5727,45412_3.pkl,45412,glareola pratincola
5728,45412_2.pkl,45412,glareola pratincola
5729,45412_1.pkl,45412,glareola pratincola
5730,45412_0.pkl,45412,glareola pratincola
5731,45412_4.pkl,45412,glareola pratincola
5732,278827_1.pkl,278827,loxia pytyopsittacus
5733,278827_0.pkl,278827,loxia pytyopsittacus
5734,186315_2.pkl,186315,phylloscopus ibericus
5735,186315_0.pkl,186315,phylloscopus ibericus
5736,186315_1.pkl,186315,phylloscopus ibericus
5737,267002_0.pkl,267002,anthus godlewskii
5738,41403_0.pkl,41403,calidris pusilla
5739,41403_1.pkl,41403,calidris pusilla
5740,286760_0.pkl,286760,emberiza calandra
5741,368111_1.pkl,368111,apus pallidus
5742,368111_0.pkl,368111,apus pallidus
5743,368111_2.pkl,368111,apus pallidus
5744,265769_0.pkl,265769,motacilla cinerea
5745,40513_0.pkl,40513,calidris himantopus
5746,273858_0.pkl,273858,pinicola enucleator
5747,273858_1.pkl,273858,pinicola enucleator
5748,130137_0.pkl,130137,lanius collurio
5749,16611_0.pkl,16611,podiceps auritus
5750,16611_1.pkl,16611,podiceps auritus
5751,290336_0.pkl,290336,emberiza caesia
5752,47429_0.pkl,47429,larus marinus
5753,45134_0.pkl,45134,tringa nebularia
5754,45134_1.pkl,45134,tringa nebularia
5755,186177_4.pkl,186177,phylloscopus ibericus
5756,186177_0.pkl,186177,phylloscopus ibericus
5757,186177_3.pkl,186177,phylloscopus ibericus
5758,186177_1.pkl,186177,phylloscopus ibericus
5759,186177_2.pkl,186177,phylloscopus ibericus
5760,41699_0.pkl,41699,scolopax rusticola
5761,210692_0.pkl,210692,sylvia communis
5762,210692_2.pkl,210692,sylvia communis
5763,210692_3.pkl,210692,sylvia communis
5764,210692_4.pkl,210692,sylvia communis
5765,210692_1.pkl,210692,sylvia communis
5766,281685_1.pkl,281685,carduelis carduelis
5767,281685_0.pkl,281685,carduelis carduelis
5768,281685_2.pkl,281685,carduelis carduelis
5769,47524_0.pkl,47524,larus marinus
5770,49037_0.pkl,49037,sternula albifrons
5771,49037_1.pkl,49037,sternula albifrons
5772,291627_2.pkl,291627,emberiza bruniceps
5773,291627_0.pkl,291627,emberiza bruniceps
5774,291627_1.pkl,291627,emberiza bruniceps
5775,173819_0.pkl,173819,hirundo rustica
5776,173819_1.pkl,173819,hirundo rustica
5777,173819_2.pkl,173819,hirundo rustica
5778,249141_0.pkl,249141,tarsiger cyanurus
5779,249141_1.pkl,249141,tarsiger cyanurus
5780,43268_2.pkl,43268,actitis hypoleucos
5781,43268_1.pkl,43268,actitis hypoleucos
5782,43268_0.pkl,43268,actitis hypoleucos
5783,43268_3.pkl,43268,actitis hypoleucos
5784,33683_1.pkl,33683,grus grus
5785,33683_0.pkl,33683,grus grus
5786,37925_1.pkl,37925,charadrius dubius
5787,37925_0.pkl,37925,charadrius dubius
5788,436778_0.pkl,436778,turdus pilaris
5789,37288_0.pkl,37288,pluvialis dominica
5790,3280_0.pkl,3280,anser anser
5791,19667_2.pkl,19667,ardea cinerea
5792,19667_0.pkl,19667,ardea cinerea
5793,19667_1.pkl,19667,ardea cinerea
5794,37576_0.pkl,37576,charadrius hiaticula
5795,37576_1.pkl,37576,charadrius hiaticula
5796,48228_1.pkl,48228,larus fuscus
5797,48228_2.pkl,48228,larus fuscus
5798,48228_0.pkl,48228,larus fuscus
5799,209643_3.pkl,209643,sylvia curruca
5800,209643_1.pkl,209643,sylvia curruca
5801,209643_2.pkl,209643,sylvia curruca
5802,209643_0.pkl,209643,sylvia curruca
5803,291629_0.pkl,291629,emberiza bruniceps
5804,291629_1.pkl,291629,emberiza bruniceps
5805,272721_0.pkl,272721,fringilla montifringilla
5806,30678_1.pkl,30678,porzana pusilla
5807,30678_0.pkl,30678,porzana pusilla
5808,30678_2.pkl,30678,porzana pusilla
5809,381774_1.pkl,381774,merops persicus
5810,381774_0.pkl,381774,merops persicus
5811,149057_0.pkl,149057,corvus cornix
5812,3058_1.pkl,3058,branta leucopsis
5813,3058_0.pkl,3058,branta leucopsis
5814,150401_0.pkl,150401,corvus corax
5815,436363_0.pkl,436363,turdus pallidus
5816,436363_1.pkl,436363,turdus pallidus
5817,436363_2.pkl,436363,turdus pallidus
5818,192372_1.pkl,192372,acrocephalus palustris
5819,192372_0.pkl,192372,acrocephalus palustris
5820,439736_1.pkl,439736,turdus viscivorus
5821,439736_0.pkl,439736,turdus viscivorus
5822,216390_2.pkl,216390,regulus regulus
5823,216390_1.pkl,216390,regulus regulus
5824,216390_0.pkl,216390,regulus regulus
5825,216390_3.pkl,216390,regulus regulus
5826,15633_0.pkl,15633,puffinus puffinus
5827,356434_0.pkl,356434,bubo bubo
5828,356434_1.pkl,356434,bubo bubo
5829,15843_0.pkl,15843,tachybaptus ruficollis
5830,180274_1.pkl,180274,phylloscopus humei
5831,180274_3.pkl,180274,phylloscopus humei
5832,180274_2.pkl,180274,phylloscopus humei
5833,180274_0.pkl,180274,phylloscopus humei
5834,224305_0.pkl,224305,troglodytes troglodytes
5835,3043_1.pkl,3043,branta leucopsis
5836,3043_0.pkl,3043,branta leucopsis
5837,44726_0.pkl,44726,tringa glareola
5838,11106_1.pkl,11106,tetrastes bonasia
5839,11106_0.pkl,11106,tetrastes bonasia
5840,174857_1.pkl,174857,delichon urbicum
5841,174857_0.pkl,174857,delichon urbicum
5842,148273_0.pkl,148273,corvus corone
5843,378066_1.pkl,378066,coracias garrulus
5844,378066_0.pkl,378066,coracias garrulus
5845,35907_2.pkl,35907,vanellus vanellus
5846,35907_1.pkl,35907,vanellus vanellus
5847,35907_0.pkl,35907,vanellus vanellus
5848,186416_1.pkl,186416,phylloscopus coronatus
5849,186416_0.pkl,186416,phylloscopus coronatus
5850,180288_0.pkl,180288,phylloscopus humei
5851,257494_0.pkl,257494,passer domesticus
5852,257494_2.pkl,257494,passer domesticus
5853,257494_1.pkl,257494,passer domesticus
5854,37529_0.pkl,37529,charadrius hiaticula
5855,382502_0.pkl,382502,upupa epops
5856,382502_1.pkl,382502,upupa epops
5857,278831_0.pkl,278831,loxia pytyopsittacus
5858,5022_0.pkl,5022,tadorna ferruginea
5859,49293_1.pkl,49293,sterna dougallii
5860,49293_0.pkl,49293,sterna dougallii
5861,49293_2.pkl,49293,sterna dougallii
5862,357174_0.pkl,357174,strix aluco
5863,149049_1.pkl,149049,corvus cornix
5864,149049_0.pkl,149049,corvus cornix
5865,149049_2.pkl,149049,corvus cornix
5866,148370_0.pkl,148370,corvus corone
5867,361266_0.pkl,361266,athene noctua
5868,361266_1.pkl,361266,athene noctua
5869,361266_3.pkl,361266,athene noctua
5870,361266_2.pkl,361266,athene noctua
5871,224622_0.pkl,224622,troglodytes troglodytes
5872,192695_1.pkl,192695,iduna rama
5873,192695_0.pkl,192695,iduna rama
5874,151922_0.pkl,151922,bombycilla garrulus
5875,379959_0.pkl,379959,alcedo atthis
5876,379959_3.pkl,379959,alcedo atthis
5877,379959_1.pkl,379959,alcedo atthis
5878,379959_4.pkl,379959,alcedo atthis
5879,379959_2.pkl,379959,alcedo atthis
5880,166772_0.pkl,166772,alauda arvensis
5881,289626_3.pkl,289626,emberiza cia
5882,289626_0.pkl,289626,emberiza cia
5883,289626_2.pkl,289626,emberiza cia
5884,289626_1.pkl,289626,emberiza cia
5885,268607_1.pkl,268607,anthus cervinus
5886,268607_2.pkl,268607,anthus cervinus
5887,268607_0.pkl,268607,anthus cervinus
5888,40824_0.pkl,40824,calidris alpina
5889,18707_0.pkl,18707,nycticorax nycticorax
5890,18707_1.pkl,18707,nycticorax nycticorax
5891,239471_1.pkl,239471,zoothera aurea
5892,239471_0.pkl,239471,zoothera aurea
5893,341869_0.pkl,341869,streptopelia orientalis
5894,341869_1.pkl,341869,streptopelia orientalis
5895,48935_0.pkl,48935,sternula albifrons
5896,162392_1.pkl,162392,parus major
5897,162392_2.pkl,162392,parus major
5898,162392_0.pkl,162392,parus major
5899,185008_0.pkl,185008,phylloscopus collybita
5900,161025_0.pkl,161025,parus major
5901,161025_1.pkl,161025,parus major
5902,291788_0.pkl,291788,emberiza spodocephala
5903,174630_0.pkl,174630,ptyonoprogne rupestris
5904,356461_0.pkl,356461,bubo bubo
5905,361672_0.pkl,361672,aegolius funereus
5906,233124_0.pkl,233124,certhia familiaris
5907,267109_2.pkl,267109,anthus campestris
5908,267109_0.pkl,267109,anthus campestris
5909,267109_1.pkl,267109,anthus campestris
5910,230918_0.pkl,230918,sitta europaea
5911,230918_1.pkl,230918,sitta europaea
5912,394000_1.pkl,394000,falco columbarius
5913,394000_0.pkl,394000,falco columbarius
5914,212301_0.pkl,212301,sylvia cantillans
5915,3380_0.pkl,3380,anser anser
5916,3380_2.pkl,3380,anser anser
5917,3380_1.pkl,3380,anser anser
5918,266114_0.pkl,266114,motacilla alba
5919,266114_1.pkl,266114,motacilla alba
5920,266114_2.pkl,266114,motacilla alba
5921,433110_0.pkl,433110,turdus torquatus
5922,433110_1.pkl,433110,turdus torquatus
5923,394405_1.pkl,394405,falco peregrinus
5924,394405_0.pkl,394405,falco peregrinus
5925,132924_0.pkl,132924,vireo flavifrons
5926,174050_0.pkl,174050,hirundo rustica
5927,215549_0.pkl,215549,regulus ignicapilla
5928,443061_0.pkl,443061,turdus migratorius
5929,443061_1.pkl,443061,turdus migratorius
5930,21073_0.pkl,21073,elanus caeruleus
5931,129996_1.pkl,129996,lanius collurio
5932,129996_0.pkl,129996,lanius collurio
5933,12890_0.pkl,12890,coturnix coturnix
5934,12890_1.pkl,12890,coturnix coturnix
5935,12890_2.pkl,12890,coturnix coturnix
5936,172442_1.pkl,172442,riparia riparia
5937,172442_0.pkl,172442,riparia riparia
5938,48000_0.pkl,48000,larus cachinnans
5939,354224_0.pkl,354224,otus scops
5940,43412_0.pkl,43412,actitis macularius
5941,357386_2.pkl,357386,strix aluco
5942,357386_1.pkl,357386,strix aluco
5943,357386_0.pkl,357386,strix aluco
5944,46016_0.pkl,46016,chroicocephalus philadelphia
5945,250201_0.pkl,250201,ficedula albicollis
5946,250201_1.pkl,250201,ficedula albicollis
5947,177662_2.pkl,177662,cettia cetti
5948,177662_1.pkl,177662,cettia cetti
5949,177662_0.pkl,177662,cettia cetti
5950,434336_2.pkl,434336,turdus merula
5951,434336_0.pkl,434336,turdus merula
5952,434336_1.pkl,434336,turdus merula
5953,34293_1.pkl,34293,burhinus oedicnemus
5954,34293_2.pkl,34293,burhinus oedicnemus
5955,34293_0.pkl,34293,burhinus oedicnemus
5956,34293_3.pkl,34293,burhinus oedicnemus
5957,146278_0.pkl,146278,nucifraga caryocatactes
5958,252232_0.pkl,252232,phoenicurus phoenicurus
5959,252232_1.pkl,252232,phoenicurus phoenicurus
5960,291149_0.pkl,291149,emberiza pusilla
5961,253110_0.pkl,253110,saxicola rubetra
5962,253110_2.pkl,253110,saxicola rubetra
5963,253110_1.pkl,253110,saxicola rubetra
5964,48172_0.pkl,48172,larus michahellis
5965,48172_1.pkl,48172,larus michahellis
5966,268185_0.pkl,268185,anthus trivialis
5967,268185_1.pkl,268185,anthus trivialis
5968,41166_0.pkl,41166,calidris minutilla
5969,273344_1.pkl,273344,coccothraustes coccothraustes
5970,273344_0.pkl,273344,coccothraustes coccothraustes
5971,41611_1.pkl,41611,scolopax rusticola
5972,41611_0.pkl,41611,scolopax rusticola
5973,48005_1.pkl,48005,larus cachinnans
5974,48005_2.pkl,48005,larus cachinnans
5975,48005_0.pkl,48005,larus cachinnans
5976,37154_0.pkl,37154,pluvialis apricaria
5977,37154_1.pkl,37154,pluvialis apricaria
5978,46329_0.pkl,46329,chroicocephalus ridibundus
5979,19460_0.pkl,19460,ardea cinerea
5980,179868_0.pkl,179868,phylloscopus bonelli
5981,147529_0.pkl,147529,corvus frugilegus
5982,147529_1.pkl,147529,corvus frugilegus
5983,167802_2.pkl,167802,eremophila alpestris
5984,167802_3.pkl,167802,eremophila alpestris
5985,167802_1.pkl,167802,eremophila alpestris
5986,167802_0.pkl,167802,eremophila alpestris
5987,357591_0.pkl,357591,strix aluco
5988,357591_1.pkl,357591,strix aluco
5989,189747_0.pkl,189747,acrocephalus melanopogon
5990,40508_0.pkl,40508,calidris himantopus
5991,40508_1.pkl,40508,calidris himantopus
5992,40508_2.pkl,40508,calidris himantopus
5993,265684_0.pkl,265684,motacilla cinerea
5994,30629_0.pkl,30629,porzana parva
5995,148631_0.pkl,148631,corvus corone
5996,381757_0.pkl,381757,merops persicus
5997,38270_0.pkl,38270,charadrius alexandrinus
5998,38270_1.pkl,38270,charadrius alexandrinus
5999,368129_0.pkl,368129,apus pallidus
6000,160818_0.pkl,160818,parus major
6001,192274_1.pkl,192274,acrocephalus palustris
6002,192274_0.pkl,192274,acrocephalus palustris
6003,2879_2.pkl,2879,branta canadensis
6004,2879_0.pkl,2879,branta canadensis
6005,2879_1.pkl,2879,branta canadensis
6006,47178_0.pkl,47178,larus canus
6007,267181_0.pkl,267181,anthus campestris
6008,265404_0.pkl,265404,motacilla citreola
6009,289496_1.pkl,289496,emberiza leucocephalos
6010,289496_0.pkl,289496,emberiza leucocephalos
6011,268906_2.pkl,268906,anthus spinoletta
6012,268906_0.pkl,268906,anthus spinoletta
6013,268906_1.pkl,268906,anthus spinoletta
6014,368000_0.pkl,368000,apus apus
6015,368000_1.pkl,368000,apus apus
6016,17102_0.pkl,17102,ciconia ciconia
6017,274598_0.pkl,274598,pyrrhula pyrrhula
6018,274598_1.pkl,274598,pyrrhula pyrrhula
6019,212681_1.pkl,212681,sylvia melanocephala
6020,212681_0.pkl,212681,sylvia melanocephala
6021,212681_2.pkl,212681,sylvia melanocephala
6022,435501_1.pkl,435501,turdus merula
6023,435501_0.pkl,435501,turdus merula
6024,194445_0.pkl,194445,locustella naevia
6025,341951_3.pkl,341951,streptopelia decaocto
6026,341951_1.pkl,341951,streptopelia decaocto
6027,341951_0.pkl,341951,streptopelia decaocto
6028,341951_2.pkl,341951,streptopelia decaocto
6029,180990_0.pkl,180990,phylloscopus schwarzi
6030,47690_0.pkl,47690,larus hyperboreus
6031,47690_1.pkl,47690,larus hyperboreus
6032,183404_0.pkl,183404,phylloscopus collybita
6033,291194_1.pkl,291194,emberiza rustica
6034,291194_0.pkl,291194,emberiza rustica
6035,436318_0.pkl,436318,turdus pallidus
6036,436318_1.pkl,436318,turdus pallidus
6037,436318_3.pkl,436318,turdus pallidus
6038,436318_2.pkl,436318,turdus pallidus
6039,167528_2.pkl,167528,galerida cristata
6040,167528_0.pkl,167528,galerida cristata
6041,167528_1.pkl,167528,galerida cristata
6042,24020_0.pkl,24020,circus pygargus
6043,279279_0.pkl,279279,loxia curvirostra
6044,437698_1.pkl,437698,turdus philomelos
6045,437698_2.pkl,437698,turdus philomelos
6046,437698_3.pkl,437698,turdus philomelos
6047,437698_0.pkl,437698,turdus philomelos
6048,268433_0.pkl,268433,anthus hodgsoni
6049,433991_1.pkl,433991,turdus merula
6050,433991_0.pkl,433991,turdus merula
6051,193188_0.pkl,193188,hippolais polyglotta
6052,193188_1.pkl,193188,hippolais polyglotta
6053,48465_2.pkl,48465,hydroprogne caspia
6054,48465_1.pkl,48465,hydroprogne caspia
6055,48465_0.pkl,48465,hydroprogne caspia
6056,48465_3.pkl,48465,hydroprogne caspia
6057,20926_0.pkl,20926,pandion haliaetus
6058,44919_0.pkl,44919,tringa erythropus
6059,26871_0.pkl,26871,buteo buteo
6060,206730_0.pkl,206730,sylvia atricapilla
6061,206730_1.pkl,206730,sylvia atricapilla
6062,206730_2.pkl,206730,sylvia atricapilla
6063,48897_1.pkl,48897,thalasseus elegans
6064,48897_0.pkl,48897,thalasseus elegans
6065,23208_0.pkl,23208,accipiter nisus
6066,50426_0.pkl,50426,stercorarius longicaudus
6067,35995_0.pkl,35995,vanellus vanellus
6068,166065_1.pkl,166065,lullula arborea
6069,166065_0.pkl,166065,lullula arborea
6070,210302_1.pkl,210302,sylvia hortensis
6071,210302_0.pkl,210302,sylvia hortensis
6072,433097_0.pkl,433097,turdus torquatus
6073,433097_1.pkl,433097,turdus torquatus
6074,253644_0.pkl,253644,cinclus cinclus
6075,253644_2.pkl,253644,cinclus cinclus
6076,253644_1.pkl,253644,cinclus cinclus
6077,21916_1.pkl,21916,circaetus gallicus
6078,21916_2.pkl,21916,circaetus gallicus
6079,21916_3.pkl,21916,circaetus gallicus
6080,21916_0.pkl,21916,circaetus gallicus
6081,49281_1.pkl,49281,sterna dougallii
6082,49281_2.pkl,49281,sterna dougallii
6083,49281_0.pkl,49281,sterna dougallii
6084,48278_0.pkl,48278,larus fuscus
6085,48278_2.pkl,48278,larus fuscus
6086,48278_1.pkl,48278,larus fuscus
6087,48278_3.pkl,48278,larus fuscus
6088,160813_0.pkl,160813,parus major
6089,160813_1.pkl,160813,parus major
6090,45773_2.pkl,45773,rissa tridactyla
6091,45773_0.pkl,45773,rissa tridactyla
6092,45773_1.pkl,45773,rissa tridactyla
6093,148562_0.pkl,148562,corvus corone
6094,191011_0.pkl,191011,acrocephalus dumetorum
6095,239439_0.pkl,239439,zoothera aurea
6096,361721_3.pkl,361721,aegolius funereus
6097,361721_1.pkl,361721,aegolius funereus
6098,361721_2.pkl,361721,aegolius funereus
6099,361721_0.pkl,361721,aegolius funereus
6100,440041_0.pkl,440041,turdus viscivorus
6101,16567_0.pkl,16567,podiceps cristatus
6102,186252_0.pkl,186252,phylloscopus ibericus
6103,49698_0.pkl,49698,sterna paradisaea
6104,288355_1.pkl,288355,emberiza citrinella
6105,288355_0.pkl,288355,emberiza citrinella
6106,183202_0.pkl,183202,phylloscopus trochilus
6107,44845_0.pkl,44845,tringa glareola
6108,44845_3.pkl,44845,tringa glareola
6109,44845_1.pkl,44845,tringa glareola
6110,44845_2.pkl,44845,tringa glareola
6111,44845_4.pkl,44845,tringa glareola
6112,4011_1.pkl,4011,cygnus olor
6113,4011_0.pkl,4011,cygnus olor
6114,273561_0.pkl,273561,coccothraustes coccothraustes
6115,167873_0.pkl,167873,eremophila alpestris
6116,266051_0.pkl,266051,motacilla alba
6117,437537_0.pkl,437537,turdus iliacus
6118,4176_2.pkl,4176,cygnus olor
6119,4176_3.pkl,4176,cygnus olor
6120,4176_0.pkl,4176,cygnus olor
6121,4176_1.pkl,4176,cygnus olor
6122,379856_0.pkl,379856,alcedo atthis
6123,233770_0.pkl,233770,certhia brachydactyla
6124,233770_2.pkl,233770,certhia brachydactyla
6125,233770_1.pkl,233770,certhia brachydactyla
6126,382063_0.pkl,382063,merops apiaster
6127,382063_1.pkl,382063,merops apiaster
6128,14724_0.pkl,14724,gavia arctica
6129,243657_0.pkl,243657,erithacus rubecula
6130,15669_2.pkl,15669,puffinus puffinus
6131,15669_0.pkl,15669,puffinus puffinus
6132,15669_1.pkl,15669,puffinus puffinus
6133,40604_0.pkl,40604,calidris temminckii
6134,247178_0.pkl,247178,luscinia svecica
6135,252816_0.pkl,252816,monticola saxatilis
6136,252816_1.pkl,252816,monticola saxatilis
6137,359443_0.pkl,359443,glaucidium passerinum
6138,209606_0.pkl,209606,sylvia curruca
6139,366199_0.pkl,366199,caprimulgus europaeus
6140,47984_0.pkl,47984,larus cachinnans
6141,279076_0.pkl,279076,loxia curvirostra
6142,174114_1.pkl,174114,hirundo rustica
6143,174114_0.pkl,174114,hirundo rustica
6144,34376_0.pkl,34376,burhinus oedicnemus
6145,250140_0.pkl,250140,ficedula albicollis
6146,285743_1.pkl,285743,calcarius lapponicus
6147,285743_2.pkl,285743,calcarius lapponicus
6148,285743_0.pkl,285743,calcarius lapponicus
6149,362791_0.pkl,362791,asio otus
6150,362791_1.pkl,362791,asio otus
6151,268938_0.pkl,268938,anthus spinoletta
6152,269981_0.pkl,269981,fringilla coelebs
6153,258334_0.pkl,258334,passer domesticus
6154,264847_0.pkl,264847,motacilla flava
6155,192690_0.pkl,192690,iduna rama
6156,251765_1.pkl,251765,phoenicurus ochruros
6157,251765_0.pkl,251765,phoenicurus ochruros
6158,264672_1.pkl,264672,motacilla flava
6159,264672_0.pkl,264672,motacilla flava
6160,21217_0.pkl,21217,elanus caeruleus
6161,263633_0.pkl,263633,prunella collaris
6162,14058_0.pkl,14058,phasianus colchicus
6163,6540_0.pkl,6540,anas acuta
6164,278914_0.pkl,278914,loxia pytyopsittacus
6165,272791_2.pkl,272791,fringilla montifringilla
6166,272791_0.pkl,272791,fringilla montifringilla
6167,272791_1.pkl,272791,fringilla montifringilla
6168,432967_0.pkl,432967,turdus torquatus
6169,22622_0.pkl,22622,aquila chrysaetos
6170,274316_0.pkl,274316,pyrrhula pyrrhula
6171,266985_0.pkl,266985,anthus godlewskii
6172,279349_0.pkl,279349,loxia curvirostra
6173,239425_0.pkl,239425,zoothera aurea
6174,196810_1.pkl,196810,cisticola juncidis
6175,196810_0.pkl,196810,cisticola juncidis
6176,253619_0.pkl,253619,cinclus cinclus
6177,360928_0.pkl,360928,athene noctua
6178,148794_0.pkl,148794,corvus cornix
6179,212232_0.pkl,212232,sylvia conspicillata
6180,266410_0.pkl,266410,motacilla alba
6181,12606_0.pkl,12606,perdix perdix
6182,243865_0.pkl,243865,erithacus rubecula
6183,259310_1.pkl,259310,passer montanus
6184,259310_0.pkl,259310,passer montanus
6185,368086_1.pkl,368086,apus pallidus
6186,368086_0.pkl,368086,apus pallidus
6187,196818_0.pkl,196818,cisticola juncidis
6188,292295_0.pkl,292295,emberiza schoeniclus
6189,265466_0.pkl,265466,motacilla citreola
